id,text
457255132934443009,"—Eres puta
—¿¡QUÉ IDIOTA!?
—Perdón, estaba limpiando mi teclado
—Ah, ok
—Además de puta, pendeja…
—¿¡QUE!?
—Sigo limpiando
—Ah, Ok."
965953424754954241,que arrepioooooo 😣
965734079399432193,Bueno bueno nos vamos calmando
847985468524441600,"Querido fin de semana, hazte lo más lento posible. Gracias. 🎈"
651233164262817792,"Mi vecina, la fea, tiene 2 hijos, uno de 6 y otro de 17, igual insisto con que son gemelos. Es imposible que se la hayan garchado dos veces."
121343592517210112,"Un borracho llega a su casa y la mujer furiosa dice: sinvergüenza, ud no se cansa de tomar,y el borracho le responde: es que yo tomo sentado"
742730090560114688,"-Mi amor, tienes cuerpo de dólar. 
-Ay, gracias, ¿lo dices porque estoy bien rica? 
-No, porque te vale madres el peso!"
608474498673840128,"Cambió la foto de perfil, no te contestó e igual te seguís ilusionando. Está en otra, aceptalo de una vez."
788892971777204224,"¿Cómo vuelves loca a una mujer? Regálale vestido, joyas y cosméticos finos y enciérrala en una habitación sin espejo"
946085462485229570,Mi debilidad tiene nombre y apellido.
965770272056971265,"Cuando quiero que Joel aclare algo no lo hace pero cuando lee bardo madre pone hasta lo que no debe ahre 

#ArtistadelfestivalCNCO"
965812718442819590,"Un capítulo más no va a hacer nada, no?"
965773099034726406,Aveces ser bien sociable jode.
906019417514852354,SALUDOS DESDE CHIHUAHUA DONDE EL SUELO ES FIRME
730410890957217793,"Jefe enojadísimo a un empleado: ¿Por qué no estás trabajando! -Ahh disculpe, es que no lo vi llegar!"
445894893848633345,"-¡Amoooor, estoy embarazada! 
-¿qué quieres que sea? 
-¡Quiero que sea MENTIRA! :("
839455901434138628,"Lo mejor que podemos hacer por nosotras es reivindicar la celultis. 
Ahí celebremos"
863422883523166212,"Yo no creo en esas excusas de “Andaba pedo/a, por eso te fui infiel”.

 Si en la peda es cuando más se piensa en esa persona que “quieres”."
777268606094614528,"-Mamá, mentiste al decir que mi hermanito es angelito -Porque lo dices? -Lo tiré por la ventana y no voló."
965797128193880064,Voy a dormir riéndome y sonriendo como idiota
729878088272711680,Estamos en pleno 2016 y todavía dicen ''Si no sabes que regalarle a tu mamá hazla mi suegra'' no mamen.
645227261390667776,Qué divertido es putear a la gente que me cae bien. Puta.
940762808400138244,"Amo tu cabello, tu mirada, tu sonrisa, Todo de ti ! TE AMO ESPEJO!"
266657256718872577,"No sé si les dije, pero hoy más que nunca, amo a todas las Directioners, porque juntos trolleamos a Paulina Peña, EPN y exigimos justicia!"
965788525689032704,Bueno hoy empeze los ejerciciossss
965742619006349312,"Madres, si me rebajé bien cabrón"
965857387763642368,No puede ser que no me lleguen los mensajes loc
912519346227888128,"—Me da una torta por favor.
—¿Cómo la quiere?
—Con todo mi corazón, pero a ella no le importa."
810732358496305152,No se duerman porquerías! No me han dicho como les fue en su fin de semana.
909856305812185088,"—Amor ¿estás molesta?
—No :)
—¿Segura cielo? esas caritas solo las usas cuando estás molesta.
—Sí :)
—Ya en serio ¿Qué te pasa?
—Nada :)"
786656370548506624,¿Y si Don Vergas era parte del Jurado para elegir al Premio Nobel de Literatura?
354801559986651140,"—Mamá, ¿recuerdas que te dije que iba a estudiar con unos amigos?. —Sí.   —Bueno, necesito que nos saques de la cárcel."
755957787696529409,"–Amor, ¿qué fue lo que más te gusto de cuando nos conocimos?

–Las chichotas de tu amiga."
965693528897671168,Los autobuses de #Manchester dan el mismo mal rollo que los de #HarryPotter
443440221162446849,"Que te insulte un amigo y decir ""gracias yo también te quiero""."
141254938360680448,"policía ¿cuál es su emergencia? 
- ¡Auxilio 2 chicas están peleando por mí! 
- Ok entiendo ¿pero cuál es el problema? 
- La fea va ganando"
305525622036381700,"—Di algo bonito. —Tú. —Aún más bonito. —Tu hermana, JAJAJAJAJAJANo es cierto mi amorSUELTA ESA PIST..."
297835555218153473,"La mala ortografía, es el mal aliento por escrito."
308729674010345472,Estaba un NOKIA en el entierro de un MOTOROLA y le pregunta a SONY ERICSON: —Y Cómo lo mataron? —Llegaron unos Blackberrys en moto y PIN PIN
965796788463644672,"estoy buscando el vlive dónde seokjin manda al frente al taekook y jungkook se hace el boludo, cuando lo encuentre vuelvo chingus"
792109166479314944,"esa gente que me manda MD para pelear, que coman mierda mejor, despues estan de cerotes con capturas, asi que los pleitos sean publicos guau"
965942523746242561,"aros tiene k estar flipando, le sacas de los colores en ingles y se pierde"
965676093159165952,"@WriteOutEveryth 
Oye, no se nadar, pero seguro que si me agarro a ti, flotamos.
Porque vaya bolsas de aire
—Holly molly—"
857732985084366848,"Hay 2 tipos de personas:

1.- La gente guapa que tiene el teléfono lleno de fotos suyas. 

2.- Los que lo tenemos lleno de memes y capturas."
939353916822773760,No mams cajero estás viendo que vine a sacar $50 y todavía me preguntas si quiero donar $9.
965719068002127873,"Más que perfecta hora dorada, y el día de mi cumple ??"
965782976620613633,Uh re pesadita
909086259712110593,"Eres el ""me encantas"" más sincero que he dicho."
935957182486667264,"Qué envidia me dan las personas que salieron de mi vida. 

Yo también quería salir."
965817609001283584,Coño si tienen una pelinegra blanquita rica culona carita de bebe valorenla mijo
965728656176885760,Mala suerte pt3577855: me cayó el pedal de la bici en el dedo y no me para de sangrar
153996954832076800,"Quien rompe una resolucin es un dbil; quien hace una, es un tonto. -F. M. Knowles"
786211027247505408,"Te iba a mandar un mensaje de buenos días, pero de aquí a que me lo contestes mejor te deseo feliz Navidad y un próspero año nuevo."
301472093936168961,Ese momento de inseguridad en un examen cuando usas la calculadora hasta para sumar 1+1
413428912367349760,"—Mi amor ¿me compras un teléfono?   
—¿Y el otro?   
—El otro me va a comprar un iPad   
—¡ME REFERÍA AL OTRO TELÉFONO!
— :( AY!!"
880583128187895810,Los memes son lo mejor (y lo peor) que le pudo pasar a esta pobre generación de pendejos.
487743924983721986,"No es lo mismo ""Bebés y mamás gratis"" que ""Bebes y mamas gratis"". ¿Ven la importancia de los acentos?"
965805822990221312,"Que ganas de irme ya a vivir a otro lado, pueblos de mierda no loa aguanto mas"
933924900636565504,"Típico: Escuchar los pasos de tu mamá, bloquear el celular y hacerte el dormido."
709914961041035265,Ahora falta el de Marlos.
912428441345064960,"no es por nada pero que jinchada se ha vuelto esa mierda de marshmello, cualquier pinta anda eso guau"
965729910278049792,"Pues con esto me voy a dormir ... A taparme bien con las sábanas e intentar no llorar por el ridículo, buenas noches."
965906427549245440,#NowPlaying Miley Cyrus - Malibu On Atlantic Radio Extra
965809044224135168,Me iria difinitivamente.?
965688252446445569,AMIGOX ME TENGO QUE IRRR BAII
325045626872152064,A la cuenta de 3 me levanto a trabajar ... 1... 2.. 2... 2... 2.. 2... 2¼... 2½... 2¾... 2÷√12456x≤∆yx∞/1²
965761795389644805,"No lo mires, no lo mires, no lo mires"
92633778383630336,"#chiste Pepito, ¿no te da vergüenza ser el último de la clase?
Alguien debe sacrificarse #chistes RT."
646155773781766145,"""Están bien piernudas""

—El Dandy, Sep 2015."
965692983612977158,"Vengo con mi mama a comprar los utiles de mi hermanita y termino mirando todo para mi, superalo Delfina"
965740446373875712,Plaza Con Mi Chiquito 💕
965734280755384320,"@RinglingBros 
Dromedarios vrs. Dignatarios"
910550882856529920,"— Hijo, traes los ojos muy rojos.
— ¡FUMÉ MARIHUANA MAMÁ, LO ACEPTO! ¡SOY DROGADICTO!
— A mi no engañas pendejo, estabas Viendo el titanic."
304802212016705537,"Y cerramos la noche con 11.701 seguidores, ¡gracias a todos! :D"
965843353626652672,"Recuerdo cuando enviaba nudes, alta autoestima habré tenido para hacerlo lpm"
965739909490315265,yo no estoy ready pa’ empezar mañana
965785430267490304,Tengo miedo que decirte
274592164640608256,"Hay amores que te marcan de por vida, y otros que ni saldo tienen para marcarte..."
965918205184180225,Time minúsculo. #FugaDasGalinhas
871390337964490754,Me traje la cajeta a misa y todos nos estamos preparando unas obleas
348587565764468736,"Los vicios más destructivos: 
-Cocaína 50% 
-Éxtasis 79% 
-Heroína 85%  
-Candy Crush 1530%  
-Twitter 96274% 
-Tus chingaderas 9926389%."
942347180307828736,"Los teléfonos móviles serán inteligentes el día en que te digan ""Yo no mandaría ese mensaje si fuera tú""."
946073713694343168,Tener una silla en tu habitación que sólo sirve para amontonar ropa.
935163057940004864,"De noche, los recuerdos pesan el doble."
965702370490507264,"espero poder cambiarme de colegio, así ya no veo más a toda esa gente de mierdaaaa"
761669433991557120,"En el gimnasio las mujeres prefieren trabajar la cola porque nos quieren culiar, nosotros preferimos los brazos porque las queremos abrazar."
382673789521129472,"A los 13: Cuando tengas 15 podrás salir
A los 15: Cuando tengas 18 haz lo que quieras
Y los 18: Si vives en esta casa se hace lo que yo diga"
965815339853516801,Que paja no poder dormir
510860654342066176,"—¿On ta bebé? (/_\)

—Mamá ya tengo 18 ¬¬

—¡¡TE CORTO EL INTERNET IDIOTA!!

—¡Aquí ta! \('.')/"
409348160125812736,"Nota mental: No volver a desconectar ningún aparato del hospital para cargar el celular. Abuelo, siempre estarás en nuestros corazones...#xD"
771827979185860608,YA SE ANTOJA LA HIERBA QUE APESTA
443860632950280192,"Una vez vi un libro en la biblioteca que decía que el Barça terminó un partido de Shempions contra 11, en la sección  de ciencia ficción."
965694652962758656,Me acuesto agradecido porque Dios me sustentó y protegió en todo momento.
942694194203807744,"Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar, y te dejaré sin fuerzas. Atte: La gripe."
965738672174886914,No fue tan malo mi primer día de clase (:
965717746783784960,Me dormí todo
965656572885196805,@AuroraPapile Hola Aurora. Buenos días. El día está muy agradable y sólo espera tu fascinante sonrisa y linda presencia mejorar
325047147898744834,"Un buen amigo es aquel que llora tu muerte, pero un mejor amigo ese es el que busca las esferas del dragón para revivirte."
758104134100942848,Lo más difícil de ser DJ es ser el culpable del divorcio de tus padres.
965725393029402629,"Ustedes tienen unas expectativas de la vida q no son realista, peliculeros😂🤦🏽‍♀️"
268479527875932160,"—Mira, ahí está el que te quitó a tu novia —Está bien —¿No le vas a decir nada? —¿Estás loco, y si me la devuelve?"
965748944046211073,#QuieroFueraA  la bebecita y a  Oskarin
624149834707140608,Coso.
882038311199571969,"Yo hablando de mi vida amorosa:
▶  🔘──────── 00:02

Yo hablando de The Legend of Zelda Ocarina Of Time:
▶  🔘──────── 1:43:57"
919629083842985984,"Si no te contesta es porque no le importas, es lógico, en pleno 2017 la gente se lleva el teléfono hasta para cagar."
938136899759173632,Cada quien está donde quiere estar y pierde lo que quiere perder.
113360527199182849,"#TIPICO mamaaa!!!...mamaaaaaa!!! tengo hambreee!!!
-preparate algo..
-olvidalo u_u #RT"
109454222734536705,"En unos años, los teléfonos serán tan inteligentes que utilizarán a los humanos para comunicarse entre ellos. by @hadacon #fb"
671900078173511682,No se si es la foto de promoción o de difunto guau
963812733140467712,"14 de Febrero:
•Expectativa:
Flores, chocolates y peluches.
•Realidad: 
Estar solito y llorar en posición fetal hasta quedarme dormido 😔"
965734834407550976,"⬛️ Cristales en mi troca bien polarizados, pa que no vean por dentro el negocio que cargo ⬛️"
615684531283173376,La concha de tu culo.
965714089350606849,Trujillo Alto: 6:26pm: sunset
965728933009387520,☀️ dado
329325465976307712,Dame toallitas húmedas Karanka que me limpio el culo que me he cagado.
965920939841003520,#np Ma lo @TiwaSavage x @wizkidayo #konnect
965952854316994560,"Y al ponerme el bañador me pregunto cuando podre ir a hawaii;
y al untarme el bronceador me pregunto cuando podre ir a bombay ."
965801653852098562,Que gatera manejo
965944272754282496,No te pierdas hoy el Chelsea - Barcelona a las 20:45 #TodoelFutbol #DondeverFutbol #ChampionsLeage
687662287725944833,"—No te rindas, lucha por tus sueños
—Mi sueño eres tú. 
—Ah no, entonces rindete."
965785858120060929,@villalobossebas Hola Sebaaas! &lt;3
74510548401799168,"ayer pase por tu casa, y me tiraste con una notebook que queres que me internet? #chistes #malos"
322905463194791937,"La vida humana en su inmensidad es un circulo.Volveremos a lo basico,a lo natural,al trueque,a la Naturaleza.Es el Fin de un ciclo."
137571511765704706,2 amigos -Ayer me encontraba tan mal que decidí suicidarme tomando 1000 aspirinas -Y qué pasó? -Me tomé la segunda y ya me encontraba mejor
84274564741345281,"#Chiste ‎1ºacto yo haciendo tarea 2ºacto yo estudiando 3ºacto yo recogiendo mi cuarto como se llama la obra?""no tengo internet"" #chistes RT"
965666567886376960,Mi maestra pronuncia oceanos “ocianos” y ya quiero da la meteria de baja
492354004807327745,Mi celular ya parece un teléfono fijo de tanto estar con el cable del cargador puesto.
922667400415326210,"En esta vida me voy a enfocar en ser feliz, porque adelgazar está bien pinche difícil."
965798927562936320,Poner a alguien en un pedestal y no poderlo bajar de el
965785338022121473,Perrrdón pero me amo demasiado
965793462355243009,Perdón el corazón no resistió!
965713510549393410,Acabo de descubrir que mi crush me sigue en twitter :)))))
965773841422307330,"Mi verdadera soledad no es que estoy solo, estoy vacío."
841424173528412161,"¿ALGUNA VEZ TE HAN DEDICADO UNA CANCIÓN? 
SI.
¿CUAL?
FELIZ CUMPLEAÑOS"
305801593025085440,"— Hijito, ¿cómo te doy Retweet? — ¡JAJAJÁ! ¡No mames abuela, estas en word!"
962068059354685441,"""5 cosas que no sabes de mí""

Ay mija, ya te conocemos todo, todos, así que no estés chingando."
830861586722078722,Este 14 de Febrero lo pasaré con mi ex. Con mi ex perimento de ver cuánto helado puedo comer en un día.
965742346372616193,¿Subo otro vídeo en nada? 👍👍👍
965725695006691329,"me seguía sin ser Saviola.

ALI"
965805177067442176,Se ven casos de de casos weon que lok es la gente
965748918871928832,Últimamente me he llevado tan bien con la gente de virgo. Son más interesantes de lo que pensaba ...
965899662140911617,Siervo Dios!
950187055455264768,Querer decir tanto y saber que es mejor no decir nada.
912528916400685056,"—¿Estudiaste para el examen?
—No, pero rec"
