,id,clean_text,pos_tagged_text,nouns,dependency_parsed_text
1599,547506561095335936,ora par autobu pregunt aqu pa respond pa ca prim pep,"Estaba_AUX una_DET señora_NOUN en_ADP la_DET parada_NOUN del_ADP autobus_NOUN y_CONJ le_PRON preguntan_VERB :_PUNCT aquí_ADV pasa_VERB el_DET 24_NUM ?_PUNCT Y_CONJ responde_VERB :_PUNCT no_ADV ,_PUNCT lo_PRON paso_VERB en_ADP la_DET casa_NOUN de_ADP mi_DET prima_NOUN Pepa_PROPN ._PUNCT",señora_NOUN parada_NOUN autobus_NOUN casa_NOUN prima_NOUN,b'Estaba-VERB_dobj_se\xc3\xb1ora-NOUNpreguntan-VERB_dobj_le-PRONpasa-VERB_nsubj_24-NUM'
1600,775812557730816004,solter novi novi bod ca beb beb hermanit t as nunc van dej ching,"Soltero_NOUN :_PUNCT ""_PUNCT ¿_PUNCT Y_CONJ la_DET novia_NOUN ?_PUNCT ""_PUNCT 
_SPACE Con_ADP novia_NOUN :_PUNCT ""_PUNCT Y_CONJ la_DET boda_NOUN ?_PUNCT ""_PUNCT 
_SPACE Casado_PROPN :_PUNCT ""_PUNCT ¿_PUNCT Y_CONJ el_DET bebé_NOUN ?_PUNCT ""_PUNCT 
_SPACE Con_ADP bebé_NOUN :_PUNCT ""_PUNCT ¿_PUNCT Y_CONJ el_DET hermanito_NOUN ?_PUNCT ""_PUNCT 

_SPACE Las_DET tías_NOUN nunca_ADV van_AUX a_ADP dejar_AUX de_ADP chingar_VERB ._PUNCT",Soltero_NOUN novia_NOUN novia_NOUN boda_NOUN bebé_NOUN bebé_NOUN hermanito_NOUN tías_NOUN,b''
1601,937201088658321408,si est s ped mentir est s tir cam llor nadi invit sal,❤_NOUN ️_ADJ si_SCONJ ya_ADV estás_VERB en_ADP la_DET peda_NOUN pero_CONJ es_AUX mentira_NOUN y_CONJ estás_AUX tirado_ADJ en_ADP tu_DET cama_NOUN llorando_VERB porque_SCONJ nadie_PRON te_PRON invito_VERB a_ADP salir_VERB ._PUNCT,❤_NOUN peda_NOUN mentira_NOUN cama_NOUN,b'invito-VERB_nsubj_nadie-PRON'
1602,455952642435715072,fav si esper lun pong roj,Fav_NOUN si_SCONJ esperas_NOUN a_ADP que_SCONJ la_DET luna_NOUN se_PRON ponga_VERB roja_ADJ ._PUNCT,Fav_NOUN esperas_NOUN luna_NOUN,b'ponga-VERB_nsubj_luna-NOUNponga-VERB_dobj_se-PRONponga-VERB_dobj_roja-NOUN'
1603,965824936412680193,onda person cambi fot perfil wsp tiemp apen acuerd pon fot,Que_SCONJ onda_VERB esas_DET personas_NOUN que_PRON cambian_VERB su_DET foto_NOUN de_ADP perfil_NOUN de_ADP wsp_ADV todo_DET el_DET tiempo_NOUN ?_PUNCT ?_PUNCT ?_PUNCT ?_PUNCT Yo_PRON apenas_ADV me_PRON acuerdo_VERB que_SCONJ se_PRON pone_VERB una_DET foto_NOUN 😂_PRON,personas_NOUN foto_NOUN perfil_NOUN tiempo_NOUN foto_NOUN,b'cambian-VERB_nsubj_que-PRONcambian-VERB_dobj_foto-NOUN'
1604,741437317273915392,x x x prefier vend avon,(_PUNCT 5x+7y)²_NUM +_PROPN 9x-2y_NUM =_VERB 4x_NUM (_PUNCT -8y+3)³_PUNCT =_VERB Prefiero_PROPN vender_VERB Avon_PROPN ._PUNCT,,b'Prefiero-VERB_nsubj_\xc2\xb3-X\xc2\xb3-X_dobj_=-SYMvender-VERB_dobj_Avon-PROPN'
1605,965818821155188736,duerm dia,Para_ADP que_SCONJ duermo_VERB todo_DET el_DET dia_NOUN 😏_NOUN 😏_NOUN 😏_ADJ,dia_NOUN 😏_NOUN 😏_NOUN,b'\xf0\x9f\x98\x8f-VERB_nsubj_duermo-PROPN\xf0\x9f\x98\x8f-VERB_dobj_\xf0\x9f\x98\x8f-INTJ\xf0\x9f\x98\x8f-VERB_nsubj_\xf0\x9f\x98\x8f-INTJ'
1606,803098800025833472,rahm m pon alcohol com tom salud papuch masterchefmx,"Rahmar_PROPN es_AUX de_ADP los_DET míos_NOUN ,_PUNCT le_PRON pone_VERB alcohol_NOUN a_ADP todo_DET lo_DET que_PRON come_PROPN y_CONJ toma_VERB !_PUNCT !_PUNCT SALUD_PROPN PAPUCHO_PROPN !_PUNCT !_PUNCT #_PROPN MasterChefMx_PROPN",míos_NOUN alcohol_NOUN,b'es-VERB_nsubj_Rahmar-PROPNes-VERB_dobj_m\xc3\xados-ADJpone-VERB_dobj_le-PRONpone-VERB_dobj_alcohol-NOUNcome-VERB_nsubj_que-PRON'
1607,943808542078849031,cad d perfect empez siempr quer co lleg sol haz co pa,Cada_DET día_NOUN es_AUX perfecto_ADJ para_ADP empezar_AUX lo_DET que_PRON siempre_ADV has_AUX querido_VERB ._PUNCT Las_DET cosas_NOUN no_ADV llegan_VERB solas_ADJ ¡_PUNCT Haz_VERB que_PRON las_DET cosas_NOUN pasen_VERB !_PUNCT,día_NOUN cosas_NOUN cosas_NOUN,b'es-VERB_nsubj_d\xc3\xada-NOUNes-VERB_dobj_perfecto-ADJquerido-VERB_dobj_que-PRON'
1608,870912277666340864,mir iron quer entreg cambi ofrezc vid tan sol miradaa,"Y_CONJ MIRA_PROPN QUE_SCONJ IRONÍA_PROPN QUERIDA_PROPN ,_PUNCT EL_DET NO_PROPN TE_PROPN ENTREGA_PROPN NADA_PROPN ,_PUNCT EN_ADP CAMBIO_NOUN YO_PROPN TE_PROPN OFREZCO_PROPN MI_DET VIDA_PROPN CON_ADP TAN_PROPN SOLO_PROPN UNA_DET MIRADAAA_PROPN 🎶_ADJ 🎵_PROPN",CAMBIO_NOUN,b'ENTREGA-VERB_nsubj_MIRA-PROPNENTREGA-VERB_dobj_TE-PRONENTREGA-VERB_dobj_\xf0\x9f\x8e\xb5-SYM'
1609,404257040173780992,noteneshermanossi nunc usast cam pap ring box luch,#_NOUN NoTenesHermanosSi_ADV nunca_ADV usaste_VERB la_DET cama_NOUN de_ADP tus_DET papas_NOUN como_SCONJ ring_NOUN de_ADP boxeo_NOUN para_ADP luchar_VERB con_ADP el_DET ._PUNCT,#_NOUN cama_NOUN papas_NOUN ring_NOUN boxeo_NOUN,b'usaste-VERB_nsubj_#NoTenesHermanosSi-NOUNusaste-VERB_dobj_cama-NOUN'
1610,965790379546202112,lahistoriademiv lad novi,#_NOUN LaHistoriaDeMiVida_ADJ es_AUX a_ADP lado_NOUN de_ADP mi_DET novia_NOUN ♡_VERB ♡_ADJ,#_NOUN lado_NOUN novia_NOUN,b'es-VERB_nsubj_#LaHistoriaDeMiVida-PROPNes-VERB_dobj_novia-NOUN\xe2\x99\xa1-X_nsubj_\xe2\x99\xa1-X'
1611,913525480568926208,vid bolich d jen met ded termin n pin ang lic river,"“_PUNCT La_DET vida_NOUN es_AUX como_SCONJ el_DET boliche_NOUN ,_PUNCT déjense_ADJ meter_VERB los_DET dedos_NOUN y_CONJ en_ADP una_PRON de_ADP esas_DET terminarán_VERB en_ADP los_DET pinos_NOUN ”_PUNCT 

_SPACE —Angélica_ADJ Rivera_PROPN ._PUNCT",vida_NOUN boliche_NOUN dedos_NOUN pinos_NOUN,b'es-VERB_nsubj_vida-PROPNdejen-VERB_dobj_se-PRONmeter-VERB_dobj_dedos-NOUN'
1612,965941231913177088,cambi imag anna gabriel da mism import qu explic co suiz tabarni,El_DET cambio_NOUN de_ADP imagen_NOUN de_ADP Anna_PROPN Gabriel_PROPN nos_PRON da_VERB lo_DET mismo_PRON ._PUNCT Lo_DET importante_ADJ es_AUX que_SCONJ se_PRON quede_VERB a_ADP explicar_VERB sus_DET cosas_NOUN en_ADP Suiza_PROPN hasta_ADP 2035_NOUN ._PUNCT #_PROPN Tabarnia_PROPN,cambio_NOUN imagen_NOUN cosas_NOUN 2035_NOUN,b'da-VERB_nsubj_cambio-NOUNda-VERB_dobj_nos-PRONda-VERB_dobj_mismo-NOUN'
1613,965774936127279104,dolor espald,Que_SCONJ dolor_NOUN de_ADP espalda_NOUN 😣_NOUN,dolor_NOUN espalda_NOUN 😣_NOUN,b'Que-SCONJ_dobj_dolor-NOUN'
1614,965855953320071168,quier vend cadenit oro dij tambi n oro sab cuant podr gan masomen,"Quiero_VERB vender_VERB una_DET cadenita_NOUN de_ADP oro_NOUN con_ADP su_DET dije_VERB también_ADV de_ADP oro_NOUN ,_PUNCT saben_VERB cuanto_PRON podre_VERB ganar_VERB ?_PUNCT Masomenos_PROPN",cadenita_NOUN oro_NOUN oro_NOUN,b'vender-VERB_dobj_cadenita-ADJganar-VERB_dobj_cuanto-PRON'
1615,965847971563819009,hor q despiert men,a_ADP la_DET hora_NOUN q_PRON me_PRON despierto_VERB de_ADP menos_ADV,hora_NOUN,b'despierto-VERB_dobj_me-PRON'
1616,447878172064104449,putamadr ma ana lun exclam dulcement tiern delic princ,"—¡¡SU_ADJ PUTAMADRE_PROPN MAÑANA_ADV ES_AUX LUNES_NOUN !_PUNCT !_PUNCT 
_SPACE Exclamó_PROPN dulcemente_ADV la_DET tierna_NOUN y_CONJ delicada_ADJ princesa_NOUN ._PUNCT",LUNES_NOUN tierna_NOUN princesa_NOUN,b''
1617,965721211291488261,rellen venen,Relleno_ADJ de_ADP veneno_NOUN,veneno_NOUN,b''
1618,296104800028864512,co extra mujer hac beb grit gem par tambi gretchencuot,"Cosa_NOUN extraña_ADJ las_DET mujeres_NOUN cuando""hacemos_VERB un_DET bebe""gritamos_NOUN y_CONJ gemimos_VERB ..._PUNCT y_CONJ al_ADP parirlo_VERB tambien#GretchenCuotes_ADJ","Cosa_NOUN mujeres_NOUN bebe""gritamos_NOUN",b'extra\xc3\xb1a-VERB_nsubj_Cosa-PROPNextra\xc3\xb1a-VERB_dobj_mujeres-NOUNhacemos-VERB_dobj_bebe-VERBparir-VERB_nsubj_#GretchenCuotes-PROPN'
1619,965785237337837568,vez escuch album cre amo,"3era_ADJ vez_NOUN que_SCONJ escucho_VERB el_DET album_NOUN ,_PUNCT creo_VERB que_SCONJ lo_PRON amo_VERB",vez_NOUN album_NOUN,b'escucho-VERB_dobj_album-NOUNamo-VERB_dobj_lo-PRON'
1620,965685400307150848,nunc tard siest,Nunca_ADV es_AUX tarde_ADV para_ADP una_DET siesta_NOUN,siesta_NOUN,b''
1621,178288648431742976,hic encuest opini n sab si insegur rrouvi,Hice_VERB una_DET encuesta_NOUN de_ADP opinión_NOUN para_ADP saber_AUX si_SCONJ soy_AUX inseguro_ADJ ._PUNCT @rrouvier_ADJ,encuesta_NOUN opinión_NOUN,b'Hice-VERB_dobj_encuesta-NOUN'
1622,89700769292500992,si mal sup qu buen negoci ser buen ser an buen aunqu negoci facund cabral asesin hoy guatem,"""_PUNCT Si_SCONJ los_DET malos_NOUN supieran_VERB qué_DET buen_ADJ negocio_NOUN es_AUX ser_AUX bueno_ADJ ,_PUNCT 
_SPACE serían_AUX buenos_ADJ aunque_SCONJ sea_AUX por_ADP negocio_NOUN ._PUNCT 
 _SPACE Facundo_PROPN Cabral(asesinado_ADJ hoy_ADV en_ADP Guatemala_PROPN )_PUNCT",malos_NOUN negocio_NOUN negocio_NOUN,b'supieran-VERB_nsubj_malos-ADJsupieran-VERB_dobj_negocio-NOUN'
1623,965763707988074496,parec olvid empiez lagrim,Parece_VERB que_SCONJ se_PRON olvidó_VERB -empieza_NOUN a_ADP lagrimear-_NOUN,-empieza_NOUN lagrimear-_NOUN,b'olvid\xc3\xb3-VERB_dobj_se-PRON'
1624,681787143795159040,despiert sue dorm duerm sue despiert,"Cuando_SCONJ estoy_AUX despierto_ADJ sueño_NOUN con_ADP dormir_VERB ,_PUNCT cuando_SCONJ duermo_ADJ sueño_NOUN que_PRON estoy_AUX despierto_ADJ ._PUNCT",sueño_NOUN sueño_NOUN,b'despierto-ADJ_dobj_sue\xc3\xb1o-NOUNsue\xc3\xb1o-NOUN_nsubj_duermo-PROPN'
1625,265592486645362689,an cdotasdelmesseng invit vari amig conversaci n pon acuerd sal tare ir cin,"#_DET AnécdotasDelMessenger_NOUN :_PUNCT Invitar_VERB a_ADP varios_DET amigos_NOUN a_ADP una_DET conversación_NOUN para_ADP ponernos_NOUN de_ADP acuerdo_NOUN para_ADP salir_VERB ,_PUNCT una_DET tarea_NOUN o_CONJ ir_VERB al_ADP cine_NOUN ._PUNCT",AnécdotasDelMessenger_NOUN amigos_NOUN conversación_NOUN ponernos_NOUN acuerdo_NOUN tarea_NOUN cine_NOUN,b'Invitar-VERB_dobj_amigos-NOUNponer-VERB_dobj_nos-PRON'
1626,926156389982056454,cad vez recib v deo whatsapp hag apuest conmig mism gem espant,"Cada_DET vez_NOUN que_SCONJ recibo_VERB un_DET vídeo_NOUN por_ADP WhatsApp_NOUN ,_PUNCT hago_VERB una_DET apuesta_NOUN conmigo_PRON mismo_PRON :_PUNCT ¿_PUNCT Gemidos_ADJ o_CONJ espanto_NOUN ?_PUNCT",vez_NOUN vídeo_NOUN WhatsApp_NOUN apuesta_NOUN espanto_NOUN,b'hago-VERB_dobj_apuesta-NOUN'
1627,718274721993859073,cla person intent volv dorm termin sue interrump,Soy_AUX esa_DET clase_NOUN de_ADP personas_NOUN que_PRON intenta_VERB volver_VERB a_ADP dormirse_NOUN para_ADP terminar_VERB ese_DET sueño_NOUN interrumpido_ADJ ._PUNCT,clase_NOUN personas_NOUN dormirse_NOUN sueño_NOUN,b'Soy-VERB_dobj_clase-NOUNintenta-VERB_nsubj_que-PRONdormir-VERB_dobj_se-PRONterminar-VERB_dobj_sue\xc3\xb1o-NOUN'
1628,365213824590159872,embaraz nunc sorpr sex protecci n qu esper lavador,"""_PUNCT Un_DET embarazo_NOUN nunca_ADV es_AUX una_DET sorpresa_NOUN ._PUNCT ""_PUNCT Tuviste_PROPN sexo_NOUN sin_ADP protección_NOUN ,_PUNCT ¿_PUNCT Qué_DET esperabas_NOUN ?_PUNCT ¿_PUNCT Una_DET lavadora_NOUN ?_PUNCT",embarazo_NOUN sorpresa_NOUN sexo_NOUN protección_NOUN esperabas_NOUN lavadora_NOUN,b'es-VERB_nsubj_embarazo-NOUNes-VERB_dobj_sorpresa-NOUN'
1629,873450125254950912,hol twitt,Hola_PROPN Twitter_PROPN ._PUNCT,,b''
1630,965946390902984704,combatearg jef podr darl punt verd pk mie miki jef atrev da asco,@combatearg_VERB EL_DET  _SPACE JEFE_PROPN  _SPACE ME_PRON  _SPACE TIENE_PROPN  _SPACE PODRIDA_PROPN  _SPACE DE_ADP  _SPACE DARLE_PROPN  _SPACE PUNTOS_PROPN  _SPACE AL_ADP  _SPACE VERDE_PROPN  _SPACE PK_PROPN LE_PROPN TIENE_PROPN MIEDO_PROPN  _SPACE A_ADP MIKI_PROPN  _SPACE ELLA_PRON ES_AUX JEFE_PROPN ATREVIDA_PROPN  _SPACE DA_PROPN  _SPACE ASCO_PROPN,,b'DA-VERB_nsubj_JEFE-PROPNDA-VERB_dobj_ASCO-X'
1631,965787170932961280,buen noch sue lind,Buenas_ADJ noches_NOUN !_PUNCT  _SPACE Sueñen_PROPN lindo_ADJ ♡_NOUN,noches_NOUN ♡_NOUN,b''
1632,965953445713805317,destroz met adentr jod vid,Ella_PRON me_PRON ha_AUX destrozado_VERB a_ADP mi_DET ._PUNCT Se_PRON me_PRON ha_AUX metido_VERB muy_ADV adentro_ADV y_CONJ me_PRON ha_AUX jodido_VERB la_DET vida_NOUN ._PUNCT,vida_NOUN,b'destrozado-VERB_nsubj_Ella-PRONdestrozado-VERB_dobj_me-PRONdestrozado-VERB_dobj_mi-PRON'
1633,922529439019425792,sol traig uber wey mentir pobr,"Solo_ADJ traigo_NOUN para_ADP mi_DET Uber_PROPN wey_PROPN 

_SPACE MENTIRAS_PROPN DE_ADP POBRES_PROPN",traigo_NOUN,b'wey-X_nsubj_MENTIRAS-PROPN'
1634,965671106131759107,rt rt natashacostaa teamselen,RT_PROPN RT_PROPN NatashaCostaaa_PROPN #_PROPN TeamSelena_PROPN,,b''
1635,965698507544899584,est pa factur vih log pa dej cog pel,Ya_ADV le_PRON está_AUX pasando_VERB factura_NOUN el_DET VIH_PROPN a_ADP Loga_PROPN ._PUNCT Eso_PRON le_PRON pasa_VERB por_ADP dejarse_NOUN coger_VERB a_ADP pelo_NOUN ._PUNCT,factura_NOUN dejarse_NOUN pelo_NOUN,b'pasando-VERB_dobj_le-PRONpasando-VERB_dobj_factura-NOUNpasando-VERB_nsubj_VIH-PROPN'
1636,965757265532850176,falt human sac cabez,La_DET falta_NOUN de_ADP humanidad_NOUN me_PRON saca_VERB la_DET cabeza_NOUN,falta_NOUN humanidad_NOUN cabeza_NOUN,b'saca-VERB_nsubj_falta-NOUNsaca-VERB_dobj_me-PRONsaca-VERB_dobj_cabeza-NOUN'
1637,965723757234065408,necesit amig cambi cambi asient asient sombr hac mejor,No_ADV necesito_VERB amigos_NOUN que_PRON cambien_VERB cuando_SCONJ yo_PRON cambio_NOUN y_CONJ asientan_VERB cuando_SCONJ yo_PRON asiento_NOUN ._PUNCT Mi_DET sombra_NOUN lo_PRON hace_VERB mucho_ADV mejor_ADJ ._PUNCT,amigos_NOUN cambio_NOUN asiento_NOUN sombra_NOUN,b'necesito-VERB_dobj_amigos-NOUNcambien-VERB_nsubj_que-PRONcambio-VERB_nsubj_yo-PRON'
1638,797209310191349760,ayer quer pizz hoy com luch sue,"Ayer_ADV quería_VERB una_DET pizza_NOUN ._PUNCT Hoy_ADV me_PRON la_PRON estoy_AUX comiendo_VERB ._PUNCT 

_SPACE Lucha_PROPN por_ADP tus_DET sueños_NOUN ._PUNCT",pizza_NOUN sueños_NOUN,b'quer\xc3\xada-VERB_dobj_pizza-NOUN'
1639,965908059129344000,si mejor ejempl semil pap innov usand tecnolog pue competit export tambi n,Si_SCONJ nosotros_PRON mejoramos_VERB por_ADP ejemplo_NOUN nuestra_DET semilla_NOUN de_ADP papa_NOUN innovando_VERB y_CONJ usando_VERB tecnología_NOUN pues_SCONJ seremos_VERB competitivos_ADJ exportando_VERB también_ADV,ejemplo_NOUN semilla_NOUN papa_NOUN tecnología_NOUN,b'mejoramos-VERB_nsubj_nosotros-PRONmejoramos-VERB_dobj_semilla-NOUNusando-VERB_dobj_tecnolog\xc3\xada-NOUNseremos-VERB_dobj_competitivos-ADJ'
1640,188301226125950977,olvid segu colombiacuri lt siguem,NO_ADV OLVIDEN_PROPN SEGUIRME_PROPN EN_ADP @ColombiaCuriosa_ADJ  _SPACE &_PROPN lt;---_PROPN SIGUEME_PROPN ._PUNCT,,b''
1641,965890912852332544,perdi,Ya_ADV se_PRON que_SCONJ yo_PRON perdi_NOUN 🎶_ADJ,perdi_NOUN,b'perdi-VERB_dobj_se-PRONperdi-VERB_nsubj_yo-PRONperdi-VERB_nsubj_\xf0\x9f\x8e\xb6-SYM'
1642,965690106345672705,quier mesalud,Quiero_VERB que.mesaluden_VERB,,b'Quiero-VERB_dobj_que-PRON'
1643,965749115995947009,unic cre cristian ronald guap,Soy_AUX la_DET unica_ADJ que_PRON cree_VERB ._PUNCT que_SCONJ Cristiano_PROPN Ronaldo_PROPN ._PUNCT es_AUX Guapo_PROPN ?_PUNCT ?_PUNCT,,b'Soy-VERB_nsubj_unica-NOUNcree-VERB_dobj_que-PRON'
1644,965913104893861888,cre siempr voy levant hor pu falt desayun,Creo_VERB que_SCONJ siempre_ADV me_PRON voy_AUX a_ADP levantar_VERB a_ADP estas_DET horas_NOUN porque_SCONJ no_ADV me_PRON puede_AUX faltar_VERB el_DET desayuno_NOUN,horas_NOUN desayuno_NOUN,b'levantar-VERB_dobj_me-PRONfaltar-VERB_dobj_me-PRONfaltar-VERB_dobj_desayuno-NOUN'
1645,902894250655981569,je s pregunt pedr pedr ama pedr respondi s maestr entonc je s dij juan juan cre pedr gay,"Y_CONJ Jesús_PROPN le_PRON preguntó_VERB a_ADP Pedro_PROPN :_PUNCT 
_SPACE -¿Pedro_SCONJ me_PRON amas_VERB ?_PUNCT 
_SPACE Y_CONJ Pedro_PROPN respondió_VERB :_PUNCT 
_SPACE -Sí_PUNCT maestro_NOUN 
_SPACE Entonces_PROPN Jesús_PROPN le_PRON dijo_VERB a_ADP Juan_PROPN :_PUNCT 
_SPACE -Juan_PUNCT ,_PUNCT creo_VERB que_SCONJ Pedro_PROPN es_AUX gay_PROPN ._PUNCT",maestro_NOUN,b'pregunt\xc3\xb3-VERB_nsubj_Jes\xc3\xbas-PROPNpregunt\xc3\xb3-VERB_dobj_le-PRONpregunt\xc3\xb3-VERB_dobj_Pedro-PROPNpregunt\xc3\xb3-VERB_dobj_Pedro-PROPNamas-NOUN_dobj_me-PRON'
1646,797975815002660864,vez escuch histori tip eligi pel cul netflix men do hor,"Una_DET vez_NOUN escuché_VERB una_DET historia_NOUN de_ADP un_DET tipo_NOUN ,_PUNCT que_PRON eligió_VERB una_DET película_NOUN en_ADP Netflix_PROPN en_ADP menos_ADV de_ADP dos_NUM horas_NOUN ._PUNCT",vez_NOUN historia_NOUN tipo_NOUN película_NOUN horas_NOUN,b'escuch\xc3\xa9-VERB_dobj_historia-NOUNeligi\xc3\xb3-VERB_nsubj_que-PRONeligi\xc3\xb3-VERB_dobj_pel\xc3\xadcula-NOUN'
1647,465526259829583872,qu hombr in til tet dan lech pajarit cant pelot ru,"¿_PUNCT Por_ADP qué_PRON los_DET hombres_NOUN son_AUX inútiles_ADJ ?_PUNCT 
_SPACE Porque_SCONJ tienen_VERB ..._PUNCT 
_SPACE tetas_NOUN y_CONJ no_ADV dan_VERB leche_NOUN ,_PUNCT 
_SPACE pajarito_NOUN y_CONJ no_ADV cantan_VERB ,_PUNCT 
_SPACE pelotas_NOUN y_CONJ no_ADV ruedan_VERB",hombres_NOUN tetas_NOUN leche_NOUN pajarito_NOUN pelotas_NOUN,b'son-VERB_nsubj_hombres-NOUNson-VERB_dobj_in\xc3\xbatiles-ADJ'
1648,965793277814460419,pue veng ver sombr dej pa traig identificaci n,Pues_NOUN que_SCONJ vengo_VERB a_ADP ver_VERB 50_NUM sombras_NOUN y_CONJ no_ADV me_PRON dejan_AUX pasar_VERB porque_SCONJ no_ADV traigo_VERB identificación_NOUN 🙄_ADJ,Pues_NOUN sombras_NOUN identificación_NOUN,b'vengo-VERB_dobj_ver-PRONpasar-VERB_dobj_me-PRONtraigo-VERB_dobj_identificaci\xc3\xb3n-NOUN'
1649,965669424228454401,cu l flash est chabonaa,Cuál_DET flashea_NOUN está_VERB chabonaaa_NOUN,flashea_NOUN chabonaaa_NOUN,b'chabonaaa-PROPN_nsubj_flashea-VERBflashea-VERB_nsubj_Cu\xc3\xa1l-PRON'
1650,965683177342816257,acab configur twitt miprimertweet,Acabo_AUX de_ADP configurar_VERB mi_DET Twitter_PROPN ._PUNCT #_NOUN miprimerTweet_PUNCT,#_NOUN,b'configurar-VERB_dobj_Twitter-PROPN'
1651,287004826959769600,si va acab program berni gobern luispadropr alefuentespr vay dand candel,"Si_SCONJ se_PRON va_VERB se_PRON acaba_VERB el_DET programa!!!_!Bernier_NOUN Gobernador_PROPN 2016!__""@luispadropr_NUM :_PUNCT @alefuentespr_VERB No_ADV te_PRON vayas_VERB de_ADP Dando_PROPN Candela_PROPN ""_PUNCT",programa!!!_!Bernier_NOUN,b'va-VERB_dobj_se-PRONacaba-VERB_dobj_se-PRONacaba-VERB_nsubj_programa-NOUN'
1652,256192280690561024,trat coc col trat pepsi,No_ADV trates_NOUN como_SCONJ Coca_PROPN Cola_PROPN a_ADP quien_PRON te_PRON trata_VERB como_SCONJ Pepsi_PROPN ._PUNCT,trates_NOUN,b'trata-VERB_dobj_quien-PRONtrata-VERB_dobj_te-PRONtrata-VERB_dobj_Pepsi-PROPN'
1653,946270411574120448,perd n tuit amaik ocup sub xvide cogidot dio,"Perdón_VERB por_ADP no_ADV tuitear_VERB tanto_ADV amaikos_ADJ ,_PUNCT es_AUX que_SCONJ estoy_AUX ocupado_ADJ porque_SCONJ estoy_AUX subiendo_VERB a_ADP Xvideos_PROPN la_DET cogidota_NOUN que_PRON me_PRON dio_VERB este_DET 2017_NOUN ._PUNCT",cogidota_NOUN 2017_NOUN,b'tuitear-VERB_nsubj_Perd\xc3\xb3n-PROPNtuitear-VERB_dobj_amaikos-Xsubiendo-VERB_dobj_Xvideos-ADJsubiendo-VERB_dobj_cogidota-NOUNdio-VERB_dobj_me-PRONdio-VERB_dobj_este-NOUN'
1654,965787003148226560,ten calm,Tensa_PROPN calma_NOUN ..._PUNCT,calma_NOUN,b'Tensa-VERB_dobj_calma-NOUN'
1655,880806918444527618,qu difer bod divorci bod arroz divorci paell,"¿_PUNCT En_ADP qué_PRON se_PRON diferencian_VERB una_DET boda_NOUN y_CONJ un_DET divorcio_NOUN ?_PUNCT 
_SPACE En_ADP que_SCONJ en_ADP la_DET boda_NOUN es_AUX todo_DET arroz_NOUN y_CONJ en_ADP el_DET divorcio_NOUN es_AUX todo_PRON ""_PUNCT paella_NOUN ""_PUNCT ...._PUNCT",boda_NOUN divorcio_NOUN boda_NOUN arroz_NOUN divorcio_NOUN paella_NOUN,b'diferencian-VERB_dobj_se-PRONdiferencian-VERB_nsubj_boda-NOUN'
1656,965778002163494913,lx fan tat reporten rt as lx sig followspreesimon,"lxs_DET fans_NOUN de_ADP tato_NOUN ,_PUNCT reportense_NOUN con_ADP un_DET rt_NOUN así_ADV lxs_NOUN sigo_NOUN #_PROPN FollowSpreeSimona_PROPN",fans_NOUN tato_NOUN reportense_NOUN rt_NOUN lxs_NOUN sigo_NOUN,b'reporten-VERB_dobj_se-PRON'
1657,965769298974257152,no hac,Nose_ADJ como_SCONJ le_PRON hacen_VERB 😥_ADV,,b'hacen-VERB_nsubj_Nose-_hacen-VERB_dobj_le-PRONhacen-VERB_dobj_\xf0\x9f\x98\xa5-SYM'
1658,946489153805537280,mund distint victorialight,Este_DET mundo_NOUN era_AUX distinto_ADJ #_PROPN VictoriaLight_PROPN,mundo_NOUN,b'distinto-ADJ_nsubj_mundo-NOUN'
1659,293503893734842368,hag chist aplic appl imuch,No_ADV hago_VERB chistes_NOUN sobre_ADP aplicaciones_NOUN de_ADP Apple_PROPN porque_SCONJ iMuchos_PRON,chistes_NOUN aplicaciones_NOUN,b'hago-VERB_dobj_chistes-NOUN'
1660,407374540969242625,cre volv loc veo duend lad vist psic log ahorit pur duend,"—Creo_NOUN que_SCONJ me_PRON estoy_AUX volviendo_VERB loco_ADJ ,_PUNCT veo_VERB duendes_NOUN por_ADP todos_DET lados_NOUN ._PUNCT —¿Has_ADV visto_VERB un_DET psicólogo_NOUN ?_PUNCT —No_ADV ,_PUNCT hasta_ADP ahorita_VERB puros_ADJ duendes_ADJ",—Creo_NOUN duendes_NOUN lados_NOUN psicólogo_NOUN,b'volviendo-VERB_dobj_me-PRONvolviendo-VERB_dobj_loco-ADJveo-VERB_nsubj_duendes-PROPN'
1661,941155689900146689,d as podr n ser buen siempr buen cad d,"Todos_DET los_DET días_NOUN no_ADV podrán_AUX ser_AUX buenos_ADJ ,_PUNCT pero_CONJ siempre_ADV hay_AUX algo_PRON bueno_ADJ en_ADP cada_DET día_NOUN ._PUNCT",días_NOUN día_NOUN,b'buenos-ADJ_nsubj_d\xc3\xadas-NOUNhay-AUX_dobj_algo-PRON'
1662,965905488037720066,hombr opin abort caen peor kircher callen tont,"los_DET hombres_NOUN que_PRON opinan_VERB sobre_ADP el_DET aborto_NOUN me_PRON caen_VERB peor_ADJ que_SCONJ los_DET kircheristas_NOUN ._PUNCT Callense_PROPN ,_PUNCT tontos_ADJ",hombres_NOUN aborto_NOUN kircheristas_NOUN,b'caen-VERB_dobj_me-PRONcaen-VERB_dobj_kircheristas-NOUN'
